Id,SalePrice
1461,130022.45
1462,164025.12
1463,187259.27
1464,193298.05
1465,177280.14
1466,169098.44
1467,178919.36
1468,166092.12
1469,174357.47
1470,128674.92
1471,202223.95
1472,100599.67
1473,96526.46
1474,150702.27
1475,122406.414
1476,387258.66
1477,261920.75
1478,296936.44
1479,251217.2
1480,493615.1
1481,321257.9
1482,206085.69
1483,171424.36
1484,166695.05
1485,185379.48
1486,196556.69
1487,349449.75
1488,231475.9
1489,218861.16
1490,226806.88
1491,188770.73
1492,92215.27
1493,178045.19
1494,297104.9
1495,294947.8
1496,235932.81
1497,183680.45
1498,168630.86
1499,161591.64
1500,156938.34
1501,179894.77
1502,148205.61
1503,308685.7
1504,233117.22
1505,227676.36
1506,180474.67
1507,266404.16
1508,192140.92
1509,158655.06
1510,146115.06
1511,152466.58
1512,177710.86
1513,145774.12
1514,186832.86
1515,197218.05
1516,150576.4
1517,159271.66
1518,134581.84
1519,234319.03
1520,134245.78
1521,140255.47
1522,172845.84
1523,119037.51
1524,125563.95
1525,124653.45
1526,118075.68
1527,103484.67
1528,137885.17
1529,157086.94
1530,158929.88
1531,103849.37
1532,95272.67
1533,161273.03
1534,124686.68
1535,143578.39
1536,106763.71
1537,74879.57
1538,160130.77
1539,202695.2
1540,88432.516
1541,144653.98
1542,139858.77
1543,209277.34
1544,80513.164
1545,114780.93
1546,140610.23
1547,137485.98
1548,138403.6
1549,118925.195
1550,147978.17
1551,106018.2
1552,144223.31
1553,152723.3
1554,109189.77
1555,157643.53
1556,82114.44
1557,114052.53
1558,96247.77
1559,69025.14
1560,138534.19
1561,131716.78
1562,130268.46
1563,123374.695
1564,159821.94
1565,146372.38
1566,215737.2
1567,77384.11
1568,228576.19
1569,137904.03
1570,126808.06
1571,124081.63
1572,142454.02
1573,231521.03
1574,113096.39
1575,208828.8
1576,252756.73
1577,200306.95
1578,147518.06
1579,153247.75
1580,192905.42
1581,154301.98
1582,131572.86
1583,327707.03
1584,231361.27
1585,141244.73
1586,76849.484
1587,97060.33
1588,148251.22
1589,111855.76
1590,137633.0
1591,93318.51
1592,110607.62
1593,132216.73
1594,152009.83
1595,121692.39
1596,247467.06
1597,193332.83
1598,228132.89
1599,167796.83
1600,167622.89
1601,76272.914
1602,121871.63
1603,69917.64
1604,267842.4
1605,248800.52
1606,170964.11
1607,221464.23
1608,213869.95
1609,192516.12
1610,160693.14
1611,144031.6
1612,165614.8
1613,163493.34
1614,120750.05
1615,88124.586
1616,71000.53
1617,92199.91
1618,131965.22
1619,148052.52
1620,174682.0
1621,145429.28
1622,135725.11
1623,284786.66
1624,222925.05
1625,125798.59
1626,165547.4
1627,198221.16
1628,268863.0
1629,185416.62
1630,342952.4
1631,209830.31
1632,241708.69
1633,174726.86
1634,190776.31
1635,175612.31
1636,156907.47
1637,198512.17
1638,191245.52
1639,176943.44
1640,263641.28
1641,179257.8
1642,233729.53
1643,230240.83
1644,232027.7
1645,189544.88
1646,165322.2
1647,155626.3
1648,130743.33
1649,139902.1
1650,112876.336
1651,121451.73
1652,97044.766
1653,100211.48
1654,146381.92
1655,143610.33
1656,147286.22
1657,151648.47
1658,142849.75
1659,126640.75
1660,156418.67
1661,485367.78
1662,394079.53
1663,387459.72
1664,411710.06
